GSM592401 0.514012838524 0.640496379398 0.587369975122 0.697795029558 0.661243370277 0.769782517072 0.517228433995 0.729678306853 0.517473153099 0.536964395177 0.885442757194 0.677894744603 0.791896125845 0.527125943653 0.595764783265 0.529056347064 0.730810853556 0.503414710896 0.506095143101 0.511519759074 0.524237093802 0.684366098497 0.616858783817 0.630076473767 0.547198651234 0.692915041267 0.641694479642 0.532788213896 0.601201650403 0.586103731098 FALSE
GSM592402 0.528875472318 0.619683499821 0.518989865741 0.595126444595 0.739157594304 0.840240291159 0.639070136133 0.813285750188 0.578198292638 0.743663730224 0.820879269559 0.812549874728 0.8337433558 0.564260610821 0.708970783272 0.512341068573 0.789981608697 0.679263965352 0.70238602365 0.697164914728 0.776541981115 0.590940264957 0.618690901827 0.720316666162 0.632231028993 0.572337463249 0.733946798722 0.714392145211 0.677479088491 0.567778972038 TRUE
GSM592403 0.503130858531 0.724399649378 0.573508056458 0.753979526094 0.738972472783 0.797341104025 0.582476939304 0.588262139343 0.506702264671 0.521038050035 0.631900641342 0.786658382988 0.801563942526 0.616773933984 0.507240397798 0.54212358334 0.709487783448 0.737371386422 0.662828324817 0.588017136627 0.614456798715 0.677942836007 0.645809295816 0.769492388444 0.613889535831 0.600547336255 0.802898203997 0.521594388081 0.723047602152 0.625225063726 FALSE
GSM592404 0.515164057427 0.656247171864 0.538945704404 0.608931979133 0.656866787738 0.757143642835 0.602183514858 0.656638634996 0.505814501483 0.525637378668 0.784695845998 0.783523038427 0.795854478049 0.588302968858 0.541411175646 0.510874771165 0.701082815989 0.65724179981 0.557173237203 0.607092777479 0.529718983942 0.646649846327 0.621397554622 0.714375530368 0.594134881585 0.599781917439 0.704073831085 0.628449095321 0.614257048715 0.622485196824 FALSE
GSM592405 0.511225634999 0.62864394595 0.560140770111 0.56778835831 0.812962640739 0.786223195288 0.588079555078 0.771699967794 0.571590266293 0.642960608424 0.848503579881 0.742577250871 0.802040132633 0.531908479232 0.630266825028 0.52519634193 0.752001663468 0.58768873363 0.51221728791 0.702983983586 0.746535379291 0.651515485927 0.723039528328 0.692620727347 0.596771887554 0.650310167653 0.764777927745 0.597792747277 0.515036142712 0.514631947869 TRUE
GSM592406 0.520869598153 0.616168322397 0.554123893734 0.506661142566 0.711701257401 0.810063275903 0.671750957937 0.762781577866 0.531852981786 0.56392642368 0.804193491895 0.746382663559 0.833133842403 0.535147913127 0.586860143694 0.619905519499 0.792923266549 0.592798329517 0.529943131726 0.643203089725 0.668463857161 0.591252716788 0.644655357454 0.62192551955 0.690530637829 0.614148474758 0.76100495373 0.553288118112 0.66870650507 0.552986181622 FALSE
GSM592407 0.524442469756 0.545892975861 0.584012949097 0.594471017003 0.821488884472 0.817117611391 0.697915986918 0.773009725184 0.555711202286 0.656684196702 0.912471865586 0.783527926097 0.841448919549 0.619752206654 0.725937304314 0.540356701667 0.787697406439 0.511239150647 0.653017411602 0.708978699172 0.776689032754 0.61064863186 0.600154502407 0.691051813463 0.722335480785 0.713913818361 0.602193059544 0.657789939934 0.696214914473 0.518166884519 FALSE
GSM592408 0.513425641527 0.599778185522 0.550372594119 0.54568075381 0.652187251163 0.755765096841 0.68036401662 0.847298310363 0.569310715584 0.636305887316 0.798617015353 0.738826862513 0.794719651481 0.613751865114 0.623798770027 0.581281617811 0.771256474501 0.626393262271 0.560260331203 0.6588419784 0.714021297789 0.590147476535 0.649631304248 0.647406811928 0.5602020466 0.664068175704 0.630278364845 0.580908530345 0.751784217431 0.580356605839 FALSE
GSM592409 0.512522527135 0.594556985145 0.547464753921 0.661639447309 0.619899367127 0.779899423457 0.613873190128 0.756142512683 0.544079113484 0.620035516845 0.749121613095 0.658345212095 0.772165997357 0.592988670516 0.721596357666 0.555630064408 0.734127293885 0.527550217449 0.516748153586 0.621287502138 0.628195941323 0.651362723553 0.590120186932 0.609412800803 0.536635439934 0.631101458244 0.688103166425 0.526414590203 0.622948316294 0.510911199079 FALSE
GSM592410 0.511546692201 0.59872855296 0.637411658967 0.677711596321 0.605433101008 0.763767104732 0.623280891025 0.683339547767 0.538418533385 0.567301863795 0.79695660273 0.600391147817 0.796340850867 0.53010208397 0.603517721561 0.516930610884 0.766695282117 0.567331688189 0.574901650483 0.575605371477 0.552282761447 0.595248215763 0.586961065494 0.540794868894 0.523523991186 0.683157306049 0.601777222238 0.522930059197 0.597014242534 0.58765736431 FALSE
GSM592411 0.519786659839 0.65404880814 0.565681927846 0.500983286622 0.781656030183 0.816468178334 0.521243660385 0.759284956736 0.53153787597 0.607021842364 0.740280122462 0.730353070043 0.79913508925 0.60578644621 0.525776706929 0.509782461298 0.761127293274 0.655039018192 0.596862365991 0.602684946034 0.623880200431 0.655539536487 0.634964378229 0.634985606577 0.539613686489 0.641493191023 0.652012121597 0.505061168473 0.797536312976 0.586029561026 FALSE
GSM592412 0.516495144045 0.540027146529 0.6167251075 0.615514604374 0.612453036061 0.806134903437 0.582667390113 0.769812190892 0.573135443362 0.721865770625 0.691430456199 0.727364239803 0.767511599616 0.562119875166 0.572114615737 0.646802906303 0.709144171813 0.539930376372 0.515274137769 0.638697179212 0.641319660183 0.511780209175 0.54824060807 0.617164044679 0.576657585286 0.594957243673 0.660548124418 0.599025285006 0.818814297619 0.52848455532 FALSE
GSM592413 0.514888307897 0.570158296753 0.580294135586 0.536322292659 0.65071036614 0.701230244098 0.652657461677 0.76910475875 0.585684891748 0.560321777336 0.70171055689 0.660847469853 0.790303671691 0.535684748576 0.523442992227 0.591503098882 0.750787977257 0.577979670452 0.608170113077 0.628217602605 0.626814458167 0.561082818987 0.622998909188 0.587273989952 0.659298472576 0.642735406007 0.514202980623 0.547565367182 0.685381312375 0.606671319212 TRUE
GSM592414 0.508115421893 0.621139040164 0.612722646654 0.626575847106 0.742827666319 0.770595104391 0.539293854275 0.783554731986 0.52436989577 0.554031334822 0.640442272422 0.635770118648 0.78914518197 0.535613055944 0.839216309162 0.508884147307 0.746441250615 0.550540336753 0.579366590385 0.591014050774 0.533531704681 0.51966612424 0.620961482985 0.557952770791 0.547524445805 0.517377684388 0.692773120846 0.607989947347 0.510327367972 0.626999450968 FALSE
GSM592415 0.513666979288 0.60601072645 0.599619780684 0.605829486517 0.667166121513 0.779090846958 0.615564886664 0.675624519832 0.569497760074 0.540066159731 0.854101324413 0.735105163606 0.794320628606 0.502963514168 0.588065725232 0.617899126001 0.769175227149 0.540080296105 0.571443467505 0.659194316538 0.630416915609 0.613201824844 0.632425367278 0.59540867594 0.651693935652 0.66213386643 0.787364737785 0.579680906576 0.729144795049 0.504632899894 FALSE
GSM592416 0.511707451939 0.556890131094 0.595961561582 0.639599636809 0.576698451602 0.800980482679 0.642987855259 0.855590685236 0.534917707112 0.607424897032 0.745338405939 0.634710310556 0.804767754088 0.602561430367 0.535757770882 0.526387947477 0.765468397966 0.577863322203 0.598925309052 0.695630755117 0.594390311362 0.660039547472 0.614529377358 0.606575166591 0.609668829121 0.584073045761 0.60192502894 0.627464653202 0.509927431666 0.501525669281 FALSE
GSM592417 0.505220824469 0.642045506378 0.530187586381 0.707006525323 0.646427768334 0.699588800962 0.565789372698 0.707815539598 0.54509934229 0.691563625256 0.759510065114 0.842878507079 0.708362191888 0.589275394528 0.508484726019 0.577761418006 0.687015235604 0.566586098409 0.553626320918 0.63900452802 0.67920358599 0.562156681623 0.73281594187 0.553151068424 0.515676979506 0.513614897365 0.776033662825 0.501025444115 0.591701929913 0.505322443796 FALSE
GSM592418 0.51981707293 0.629502211247 0.585717800674 0.592854916149 0.642425944553 0.743052205073 0.581424991869 0.78833612454 0.53288793005 0.598346184329 0.644097009191 0.700636142275 0.759516360395 0.509110346933 0.540400483715 0.611941479915 0.71155415466 0.585909746902 0.517394163963 0.601474767581 0.54468443652 0.609033945382 0.645790625034 0.604244705828 0.534014237237 0.561645724135 0.685493639984 0.552342385017 0.551113645821 0.545615118438 TRUE
GSM592419 0.517063036316 0.614391376091 0.538346611901 0.63006552456 0.69635767305 0.777481431461 0.554210560218 0.592000412098 0.512688654551 0.521330106697 0.736070815928 0.712032265272 0.774062453235 0.577301746613 0.554660559829 0.628096830983 0.761095617508 0.541025916926 0.582879582041 0.540126241272 0.616513721125 0.640584989947 0.581985146701 0.658030488269 0.595182172259 0.579050738403 0.703794113759 0.605771587283 0.711741411246 0.559274929156 FALSE
GSM592420 0.518232824199 0.560706614675 0.634604750803 0.612901861175 0.656718311819 0.773124249124 0.597776627567 0.712928921501 0.562538568596 0.595243764701 0.745656829977 0.764287670725 0.776065147449 0.560741917425 0.68360261054 0.615200402307 0.777416358995 0.54003386565 0.546927016286 0.63424452224 0.543508003712 0.686688478296 0.599906736454 0.603979760871 0.567453349175 0.586318476156 0.752902159436 0.610966467801 0.503946890971 0.601218275397 FALSE
GSM592421 0.507518335658 0.60861136252 0.536580586155 0.732799495642 0.664175415265 0.704309189353 0.539321821772 0.752961631878 0.525702565816 0.625533763261 0.775134192871 0.701532583799 0.783069707921 0.539307237606 0.596001470367 0.502306577092 0.754523852259 0.632009788438 0.553138658079 0.608611565129 0.572303598664 0.608020048658 0.667733740255 0.567318833323 0.500102485374 0.666738639359 0.677387049972 0.623705326035 0.641748155519 0.599199636779 FALSE
GSM592422 0.506259931212 0.665160193138 0.508974098084 0.719012824693 0.668629208647 0.711385494844 0.588341712799 0.728500008285 0.562758105542 0.500380551945 0.558672737156 0.617798332858 0.762551917903 0.571224525893 0.508471371679 0.610138938008 0.731990567194 0.707817783875 0.613561944553 0.54018854477 0.503919331295 0.54037061488 0.64405809719 0.630459766287 0.576463838797 0.561705302838 0.740089821466 0.578815569805 0.547160453268 0.67002466663 FALSE
GSM592423 0.50918512881 0.661080476798 0.502910623445 0.661738016161 0.636579653956 0.750102203778 0.506333499949 0.728734455655 0.53309286001 0.556439436029 0.742218600686 0.693773053574 0.77425846273 0.549895870744 0.520980940669 0.653189282289 0.741254302954 0.626163686578 0.566402208014 0.588236417596 0.669413726824 0.547168734872 0.610510934263 0.665397806423 0.526672812313 0.659750949686 0.734513457315 0.546648990797 0.745033018149 0.641311904767 FALSE
GSM592424 0.510306318668 0.647098049562 0.583051023275 0.693620427533 0.658528306451 0.69025404903 0.578153289008 0.710924385519 0.53336614499 0.596558479925 0.735360128491 0.732034062228 0.732369009523 0.562510295578 0.500826765294 0.501768563761 0.723194215543 0.65905421295 0.692171769483 0.588892213709 0.715128193674 0.500576983637 0.521264715022 0.543347845806 0.56973584178 0.649922039777 0.773242531398 0.536585598122 0.819670850026 0.512565683455 FALSE
GSM592425 0.51814839266 0.609694932096 0.542208228139 0.594351078104 0.704674378562 0.583899254267 0.579347903732 0.821212692619 0.526860808152 0.688259563984 0.801300668156 0.648500785159 0.603742287794 0.539368689394 0.559962062289 0.593718221341 0.776739089055 0.67734228703 0.546334812224 0.699043109683 0.706237220277 0.532744454792 0.695198344827 0.69577815295 0.604511422336 0.637350330332 0.52683363727 0.554926545211 0.523447207811 0.521480920588 FALSE
GSM592426 0.511306194325 0.633858220146 0.524954936237 0.707547710845 0.612724407396 0.782308713977 0.591698792236 0.753286597041 0.560213976142 0.66783460851 0.794598239863 0.592153731005 0.639561959006 0.596840572097 0.505518859605 0.566007906648 0.756984201218 0.681843081451 0.557420011806 0.600683711392 0.586208034493 0.610633285159 0.547722728539 0.550344838686 0.56537568693 0.667613581962 0.698114940108 0.534056111408 0.62919011011 0.631990963045 FALSE
GSM592427 0.5089005035 0.658626418889 0.594708887193 0.719770801287 0.660975474721 0.764712948641 0.611568290954 0.741458851684 0.539022391616 0.506628398595 0.660852647773 0.607248403151 0.735923692032 0.548475368517 0.518942929052 0.617446879133 0.739672480398 0.581569451664 0.659800458464 0.649146110717 0.542360876726 0.683370506334 0.566174063905 0.587416913051 0.601540945732 0.565472822948 0.706824392187 0.580474130513 0.776315330282 0.588887106258 FALSE
GSM592428 0.520699434882 0.594266259698 0.622838202528 0.519446013443 0.746453117653 0.754084466645 0.513690521911 0.749220886665 0.529377886328 0.541311493291 0.832313371816 0.661417617108 0.804562855154 0.554098023709 0.538710752777 0.525950643364 0.77341847426 0.585855623116 0.543301500866 0.652096254233 0.680686367053 0.609905274936 0.704087692911 0.645941278256 0.50340580914 0.571333504009 0.564708207569 0.524795451329 0.847411801257 0.599064175086 FALSE
GSM592429 0.514529185319 0.639154768432 0.585291664734 0.617111848965 0.710040978365 0.729059727624 0.563752664067 0.63803120836 0.525710150745 0.553662272415 0.533120258229 0.550799613174 0.775244138845 0.557355092103 0.729676005719 0.513142857736 0.753342136356 0.545707852684 0.536665075822 0.51242022172 0.523524648986 0.604401024859 0.633407207562 0.588812177502 0.598797159811 0.612582602451 0.582656304363 0.511996224579 0.713665540301 0.626220695396 FALSE
GSM592430 0.520053984884 0.567777174872 0.547247480133 0.667858947479 0.67280853694 0.786406780817 0.618538761573 0.675682210852 0.53519168959 0.51318229562 0.755854582077 0.735359584745 0.778477464862 0.56316430549 0.633289290274 0.563276075099 0.755033565817 0.578697286955 0.509159643994 0.636845750074 0.569321197205 0.676977738737 0.597307544766 0.621274118963 0.505015243791 0.690291725199 0.635244492759 0.584209219491 0.692057630142 0.502763182663 FALSE
GSM592431 0.51073475995 0.586390852037 0.573380441614 0.627873075773 0.683721592647 0.794699417152 0.611547423795 0.713105288911 0.563111019521 0.703280749916 0.743897697804 0.713806440208 0.840339062501 0.559129120387 0.720153333049 0.551397012997 0.775541558564 0.517033159663 0.616666770858 0.600854477776 0.711438322988 0.627188401273 0.656081900491 0.686435453972 0.561466003616 0.727974905458 0.611690102077 0.558940475183 0.565398522625 0.509287086236 FALSE
GSM592432 0.507584031439 0.625298769193 0.588878111051 0.741062110823 0.614586795172 0.739429760311 0.657467457149 0.660768021261 0.547862205452 0.607889101289 0.602801237632 0.656498078172 0.701464990356 0.53432152338 0.763492050512 0.562150749096 0.711582424041 0.643548686965 0.715199735255 0.501735377958 0.527991016194 0.573054095703 0.693080894331 0.544328408069 0.632499511033 0.679874474075 0.711283642214 0.505378777059 0.648852096789 0.625314559022 FALSE
GSM592433 0.509368245341 0.520955568472 0.528854663547 0.746968656619 0.662297762246 0.73388122911 0.745256573449 0.819006549562 0.573233951882 0.616252348379 0.757581983267 0.586903865547 0.819843817713 0.646397624466 0.621241771064 0.655465778987 0.841701372342 0.690591652336 0.714327952348 0.695563344124 0.723922772553 0.707676346069 0.525162585873 0.658595313401 0.667538846913 0.787632657977 0.506449893745 0.681962375761 0.750720439947 0.525722987943 FALSE
GSM592434 0.512769648113 0.617952707237 0.585897420346 0.678588867175 0.706025751494 0.635799790788 0.55213531144 0.563590819224 0.520527779578 0.548480290359 0.758908614611 0.695313052518 0.646567421033 0.524697094271 0.610362744129 0.575225784991 0.695642976452 0.545356164541 0.587646268821 0.524358225907 0.529177274543 0.612427022644 0.643529533537 0.539827597282 0.540686185429 0.618120979232 0.767618288237 0.536005984069 0.763258851221 0.545685617844 TRUE
GSM592435 0.503388586937 0.527755651576 0.545982670574 0.752965678139 0.679323712509 0.77107021909 0.615362514202 0.783499053536 0.525837427182 0.574287097938 0.727198603287 0.549219014307 0.799566026426 0.582527116819 0.510438787058 0.56246108711 0.765210993846 0.518183102358 0.550703763887 0.628164441329 0.600450553603 0.507818399964 0.589450868995 0.614848264596 0.740740067096 0.644874104937 0.654425454322 0.651814234636 0.831467037251 0.59401894626 FALSE
GSM592436 0.50368553281 0.6034078106 0.540682621293 0.693918513714 0.709303615493 0.743369369454 0.640003109488 0.759609907447 0.557841922608 0.621837602862 0.840010663697 0.52309694642 0.803089748238 0.624745055179 0.674258546129 0.514181586871 0.758260059239 0.613605732576 0.565970052027 0.585303907777 0.563895482109 0.681075267219 0.59565474127 0.557750250117 0.646950362577 0.661913654566 0.657643326088 0.675977780553 0.603725615623 0.573787347841 FALSE
GSM592437 0.511225098027 0.588343253325 0.507178947124 0.615371977096 0.701228143202 0.706400100522 0.678882812221 0.796086283451 0.531577859914 0.606659797572 0.751750058883 0.506228793378 0.554070261657 0.544388277022 0.827498180444 0.541364655972 0.751893581737 0.500701276212 0.5657306227 0.632644756519 0.707095069293 0.617294773996 0.640793678401 0.64228763276 0.588568978121 0.682685646937 0.51727122945 0.500166794581 0.508638194658 0.556100084635 FALSE
GSM592438 0.518987681077 0.543933876945 0.572212373152 0.641324286918 0.621455203861 0.740132285628 0.833187980657 0.748963684063 0.540521678572 0.686095195577 0.85235999944 0.526250567141 0.825607794146 0.643413402281 0.655696113551 0.50126145101 0.770736789144 0.58577720968 0.535667818877 0.609658165891 0.734838808975 0.76980811463 0.59275225437 0.66996471758 0.601056527651 0.695549956189 0.738070318536 0.588535844472 0.793560874809 0.631027975116 FALSE
GSM592439 0.519483364411 0.646969063924 0.546813714038 0.679252753356 0.743050524995 0.75434940875 0.677522529019 0.709969903003 0.545682906521 0.639426999547 0.873055566954 0.645524511748 0.801204409907 0.629369661906 0.651720540931 0.55519628562 0.815650625217 0.517914083754 0.615468552874 0.676597820815 0.614153071268 0.628748461837 0.606016544596 0.634084762974 0.560154494327 0.630478376624 0.669858399966 0.558912518928 0.789138099224 0.551642714735 FALSE
GSM592440 0.51038927816 0.559741345748 0.583962354689 0.652632358647 0.702338638532 0.770342556165 0.649075120152 0.745650698061 0.590303130644 0.656546471405 0.878550634106 0.701706255308 0.79823436456 0.576051833594 0.525740345903 0.584547843892 0.758003702351 0.501659933236 0.527136872268 0.68823622582 0.564669997861 0.584578753272 0.546202523897 0.547471438367 0.59094763382 0.684424046955 0.757966665717 0.531712023666 0.570482815534 0.504597417637 FALSE
GSM592441 0.516603499044 0.583288528722 0.51763781897 0.592558277871 0.709061587414 0.776903740656 0.594748640089 0.738187038222 0.5524118652 0.672414653576 0.771390381381 0.665940741998 0.77905678462 0.552838210457 0.875291862428 0.506835844281 0.79012906163 0.613602432094 0.606467786888 0.655917247601 0.614081645111 0.570580179203 0.656901788827 0.603225749425 0.608193878949 0.663540413932 0.699069928065 0.615351726729 0.705160578301 0.520773517235 FALSE
GSM592442 0.514642244507 0.597619890087 0.529256805309 0.582591725678 0.688155297449 0.748017019798 0.692884439718 0.835738638564 0.560145979052 0.604179871037 0.831136394256 0.537089345829 0.826154362914 0.597946580586 0.525265939192 0.501365572011 0.789562075492 0.541770523349 0.567310133191 0.542113444147 0.664568963995 0.589438616918 0.529436488955 0.592960197108 0.654105745042 0.541382694369 0.688146674828 0.569059480156 0.806048087479 0.531572994632 FALSE
GSM592443 0.508210980135 0.669635418374 0.51067867951 0.613375835069 0.762613994876 0.757815557107 0.591422663058 0.818391044643 0.560630097932 0.628502902486 0.731317574508 0.639398793465 0.763765239135 0.597679832115 0.536170808759 0.55951602546 0.758902597414 0.588999222992 0.639913933034 0.611617823326 0.726595998806 0.599692531542 0.689122847863 0.62397005587 0.530081193939 0.530553528094 0.757252811257 0.529174364233 0.702787688287 0.577427583509 FALSE
GSM592444 0.514747468577 0.667526054915 0.561137584476 0.530476808715 0.636203773504 0.707890130143 0.504315846907 0.691343286326 0.546532434871 0.707580027232 0.752614175237 0.72804709226 0.624443462779 0.502771847462 0.530293462954 0.630367324398 0.701431460976 0.512151366522 0.61323860725 0.565743036625 0.572587296075 0.621067104358 0.716781365653 0.597688934506 0.531104850824 0.619760017652 0.690742657373 0.572355363345 0.555699943607 0.578512467002 FALSE
GSM592445 0.5022882018 0.547025941315 0.523098932634 0.602801734942 0.669881496385 0.745655662321 0.669937411548 0.752829829894 0.54762729744 0.586669504153 0.881946253713 0.52647660069 0.789489250206 0.612684243583 0.627047183225 0.547785937778 0.792606665027 0.593264795607 0.511290388719 0.610287204071 0.685951893588 0.520546737721 0.547911598238 0.655036443734 0.655962807849 0.660917464402 0.531350641976 0.670600722517 0.788390118273 0.551950416562 FALSE
GSM592446 0.514438585332 0.64270004928 0.543498295166 0.574287534641 0.646157627431 0.733362245975 0.712276429197 0.777455565947 0.550163790407 0.604983166045 0.786736739026 0.534815076745 0.812290488299 0.629742451454 0.525280149766 0.590776422752 0.817080116069 0.59387981807 0.590333500607 0.598442095681 0.669965005628 0.556179960116 0.520599064471 0.649178010124 0.61542268962 0.522731204414 0.722911681717 0.533243471334 0.723953199442 0.634770450585 FALSE
GSM592447 0.517217332017 0.639042855109 0.55964755303 0.533076660308 0.653283422973 0.810727242606 0.721220896292 0.819902695117 0.542999036499 0.628137411606 0.624144090335 0.502930706464 0.833787524415 0.632066302374 0.731261303046 0.577073443982 0.814817385066 0.588308110684 0.588156945338 0.679097241187 0.686276933615 0.587132299775 0.559405112767 0.693278729364 0.503067020406 0.583950123184 0.73563717444 0.51411835283 0.761126333929 0.587222625517 FALSE
GSM592448 0.502203894259 0.620356898445 0.534903873814 0.735080731035 0.571679623032 0.51594052129 0.662073555251 0.726820746337 0.522276082891 0.572184772635 0.744011939697 0.543695951421 0.568882152155 0.550601365053 0.811581580603 0.596373154735 0.728555380505 0.60130114446 0.667253792556 0.535486758497 0.599303741158 0.51750639793 0.606639275675 0.514329477269 0.549465222053 0.7434324627 0.620171216249 0.573477862325 0.517991317659 0.601106581999 FALSE
GSM592449 0.529027357035 0.568413073995 0.605657488059 0.544022864627 0.612377559689 0.821146577377 0.806429988976 0.699063186848 0.587735849729 0.657049337282 0.819007495601 0.615642450504 0.768391079019 0.581397092775 0.796268461937 0.594415423416 0.823593673523 0.649099476964 0.667356306367 0.64427325686 0.838899751112 0.639577363972 0.528425506994 0.636311803315 0.705860683379 0.628178549632 0.729477965983 0.60421950925 0.509506943082 0.601004621191 FALSE
GSM592450 0.517608349357 0.594759710838 0.525506179026 0.626434262393 0.656162409512 0.668137719703 0.753980360802 0.772662655743 0.577429715923 0.670196241819 0.821624795068 0.608909889135 0.812541799733 0.620556076326 0.56110301131 0.643989793273 0.856766614869 0.571327371391 0.529957549999 0.670698348694 0.841503000778 0.509548837389 0.60069327725 0.662083461725 0.606371160805 0.593036901007 0.695708046099 0.50327726349 0.673201975262 0.661178834025 FALSE
GSM592451 0.51792472588 0.671156873878 0.534468883456 0.571690224741 0.681473102681 0.778851782783 0.678825309324 0.763768833273 0.566137580028 0.513906907929 0.822456918394 0.541756348514 0.842522400611 0.514731113552 0.633192704779 0.598615070426 0.787089826117 0.641699970217 0.539978875905 0.619288994015 0.696463017776 0.676491174986 0.615814223487 0.66456940028 0.591699180921 0.542078950302 0.664493488864 0.528970993221 0.716312205711 0.63271897345 TRUE
GSM592452 0.511016666341 0.662156745518 0.510984058705 0.698372385628 0.667680188343 0.739150123783 0.753919644735 0.785804504682 0.568948643415 0.652921858559 0.790561180615 0.504910649497 0.774019482973 0.640499942124 0.531040797312 0.630927269268 0.760974926287 0.598749165899 0.796698563678 0.572370380454 0.525752168142 0.577212416762 0.563220965299 0.67076540225 0.609381948182 0.55068667462 0.774109170583 0.512118223301 0.664251803063 0.610607454646 TRUE
GSM592453 0.507653937175 0.70404364752 0.562030401312 0.679191043101 0.730866364126 0.733842405572 0.694430244623 0.75231712348 0.551021264608 0.545450060784 0.805648973338 0.500499221166 0.8121107374 0.596934671587 0.648508980035 0.614043510556 0.786804100036 0.601624895383 0.721454847779 0.587498116711 0.652663046404 0.528249261423 0.689479370393 0.597371885869 0.514915118637 0.534234626052 0.761676349321 0.509299983436 0.53419128886 0.538648597963 FALSE
